0.690331	0.846715
0.677563	0.303627
0.762315	0.416599
0.853039	0.454648
1.155422	0.517397
1.019798	0.679368
0.784485	0.563340
74.302593	14.227119
0.585348	0.357177
0.582729	0.596494
14.799997	5.523879
1.320662	0.475940
0.820286	0.313578
0.870948	0.750672
1.502285	0.555334
1.086041	0.345500
0.612592	0.543914
1.413938	0.470957
1.574332	0.707205
3.096996	1.468027
1.240891	0.823534
3.979175	2.165834
0.986820	0.398658
1.218764	0.380685
1.560631	1.011179
1.387604	0.586683
0.443389	0.467687
2.696511	0.893760
0.864046	0.852084
2.870695	1.577366
2.030326	1.056671
0.967528	0.404358
2.030004	0.915909
0.453050	1.092529
2.641610	1.330923
0.422591	0.405664
0.634117	0.484090
1.171676	0.883548
2.533149	1.128410
0.615558	0.339312
1.416819	0.606657
2.412175	1.109629
4.015013	2.013789
1.659466	0.574406
0.593622	0.400588
2.580622	0.940301
0.350265	0.433418
0.752356	0.434161
1.185118	0.537792
0.691406	0.492449
0.932521	0.703692
1.206149	0.511199
3.169229	1.419344
0.656207	0.310866
0.634232	0.352232
1.493415	0.978278
0.782294	0.255049
1.067532	0.876906
5.582461	3.327629
0.807830	0.355377
2.960018	1.258356
1.040120	0.403665
1.425996	0.780407
0.920688	0.488195
1.283325	0.804559
0.293387	0.468017
1.572246	0.672857
1.844232	1.159939
1.277279	0.774758
0.755931	0.281130
2.382755	1.359648
57.239250	12.720860
0.359111	0.646368
0.778968	0.521608
1.029074	0.500249
0.947267	0.365921
1.430353	0.943769
1.150090	0.435354
0.766778	0.545494
0.383177	0.360344
1.298263	0.508507
1.025309	0.490229
1.154579	0.534983
0.623236	1.180551
66.653070	12.856953
0.724278	0.756623
1.021496	0.504555
5.402813	2.296776
0.796026	0.526567
0.523209	0.310643
0.826295	0.379191
1.048792	0.444172
1.084244	0.593246
1.563424	1.215618
0.809618	0.545010
1.616568	0.798412
0.092214	0.726256
9.340327	3.613905
1.492434	0.689818
1.062099	0.439717
0.485204	0.344880
0.456226	0.371861
0.791487	0.324879
0.937173	0.436312
3.726040	1.405895
1.026430	0.513671
0.718746	0.457676
0.696979	0.494284
1.026907	0.290318
0.767474	0.316406
0.625797	0.534549
0.891050	0.544399
1.501569	1.533198
3.492503	1.745587
0.560514	0.438222
0.884627	0.337727
1.445974	0.568162
0.858756	0.552651
6.510403	3.037958
0.917194	0.656219
1.945002	0.662430
0.232896	0.286108
0.610757	0.253873
0.908118	0.371064
1.348946	0.603365
1.356725	0.539709
1.328190	0.565476
5.097931	2.479667
3.567809	1.413177
0.789231	0.509195
0.751057	0.368774
0.785847	0.410291
0.627021	0.448471
5.185889	2.336947
0.903103	0.413856
56.713537	8.483187
1.980075	0.631698
0.386362	0.296211
2.002791	0.804381
0.379574	0.469572
0.963953	0.457741
0.809739	0.349209
3.085624	1.418315
1.503428	1.066893
2.040340	1.231519
0.849868	0.485951
0.716811	0.382157
0.935940	0.433573
2.850194	1.681905
0.960879	0.398351
1.044989	0.466627
2.160334	0.871756
2.212213	1.010619
1.691267	1.958458
1.124740	0.732801
1.258184	0.521288
1.378154	0.558604
0.967804	0.518689
4.434667	1.942675
1.303286	0.815070
1.784246	0.682150
1.692345	1.013803
1.162046	0.526576
1.390706	0.578957
1.317270	0.524155
1.310355	0.824077
0.931094	0.684730
0.463000	0.306199
1.044793	0.629104
2.970431	1.700585
1.130931	0.502371
1.116750	0.449763
1.094861	0.383647
2.063925	0.857181
1.294197	0.466442
2.989667	1.207642
0.951357	0.365727
2.147123	1.242260
0.527336	0.264332
1.064629	0.382446
0.426605	0.480835
0.635742	0.332982
0.820044	0.465390
1.520164	0.996196
0.711356	0.424877
2.139929	0.942557
0.822406	0.347897
0.808510	0.316725
1.330773	0.695960
0.984998	0.739020
1.030595	0.563354
1.155402	0.420016
0.758893	0.257610
3.809417	1.752656
1.433821	1.049961
1.294112	0.605584
55.722061	10.602219
44.074364	6.952746
0.730182	0.417156
2.078088	0.861868
1.197881	0.728946
0.859825	0.305721
0.205572	0.567654
0.671877	0.342656
4.786458	1.949661
0.674030	0.646811
0.792058	0.473455
0.531776	0.334719
1.508299	0.512884
0.826269	0.436257
0.607996	0.489143
3.420164	1.186217
0.513531	0.554682
1.731933	1.021738
1.038692	0.458575
1.286281	0.725495
1.386947	0.528660
0.840490	0.495892
1.212833	0.498539
1.176971	0.452940
1.230329	0.837506
0.643773	0.907564
0.596371	0.342235
0.708182	0.578358
1.085837	0.788954
1.441089	0.572061
0.889997	0.370564
1.887297	1.207082
0.894282	0.493269
0.854241	0.403355
0.930512	1.380931
62.321159	11.427414
0.483908	0.585310
1.303034	0.548882
0.725193	0.307026
0.840266	0.397362
0.935504	0.323703
0.609505	0.409559
0.856997	0.661391
50.628214	11.447746
2.441418	1.046482
2.884974	1.126781
2.893754	1.110624
0.706214	0.376826
2.909324	1.195905
1.834201	0.738282
0.316646	0.324260
1.728504	0.686424
1.109029	1.522450
1.528705	0.815497
1.251840	0.447318
15.164362	4.349644
1.003911	0.966267
0.868985	0.384904
1.605748	0.940727
1.273613	0.363011
3.489218	1.382276
0.905052	0.293215
1.005452	0.678368
2.646800	0.857679
0.606798	0.448000
0.496187	0.553335
1.101968	0.682477
0.913588	0.740905
4.707317	2.469980
10.407149	2.676186
0.525283	1.055726
0.770157	0.414332
0.937494	0.699709
0.986460	0.381557
2.264371	1.657321
1.004164	0.400504
1.136530	0.640199
3.919146	1.770152
1.318507	0.613039
0.473016	0.432529
0.558772	0.400339
1.876581	1.543556
0.768542	0.345704
2.401612	1.000958
1.456903	0.587772
1.687310	1.073349
84.072527	13.929047
2.145876	0.993987
1.293775	0.602331
1.368047	0.806028
0.554536	0.683729
1.986333	0.944797
0.964834	0.781732
4.054200	1.409504
1.164718	0.893322
1.197471	0.494018
0.818920	0.373126
1.068416	0.650203
5.992950	2.268816
0.449324	0.815055
1.987301	0.972705
1.365265	0.771374
1.609686	0.505308
1.571173	1.460416
1.216272	0.351335
1.025368	0.366039
1.496696	0.688776
0.640017	0.249118
1.056026	0.390850
1.801119	1.163998
1.588192	0.718627
0.630555	0.260020
0.758480	0.498149
0.850075	0.366430
2.751072	0.933712
2.914263	1.558600
1.044998	0.452040
0.398104	0.583740
0.480429	0.587877
1.515523	1.234083
2.694074	1.345056
1.223834	0.639435
2.870725	1.944460
0.752662	0.502373
1.750023	0.530039
0.663044	0.481199
0.744373	0.455817
96.955666	12.698622
3.117526	1.380110
1.701721	0.683642
0.753627	0.314025
1.040800	0.672721
1.095782	0.517156
1.163450	0.903813
2.566235	1.154682
1.101491	0.661955
0.771172	0.390964
0.506279	0.427272
4.405315	1.132889
1.176546	0.799524
1.842911	0.664533
0.912868	0.842173
0.599407	0.383066
1.073333	0.673673
1.151236	0.494991
2.168063	1.130666
2.306121	1.325175
2.117445	1.348638
0.572332	0.485978
0.944615	0.416191
1.849496	1.098840
0.753387	0.440662
0.836781	0.370146
1.570740	1.095004
0.684290	0.644595
4.216299	1.376783
0.869801	0.307790
0.557205	0.262381
1.133734	1.165794
1.956555	0.709848
0.529849	0.333098
0.418982	0.424524
0.063902	0.330824
1.576195	0.771078
0.545602	0.394000
1.104355	0.435320
2.295772	0.658527
0.698314	0.553154
0.620389	0.467368
1.246680	0.342946
0.946145	0.457437
2.458815	0.983266
1.127176	0.583365
8.353562	2.670395
1.412361	0.755484
0.943454	0.365880
0.556829	0.285744
3.292390	1.083477
-0.103942	0.960947
-0.176560	1.365217
0.894835	0.361116
0.193371	0.410546
1.772249	1.072157
0.736269	0.512532
1.260978	0.877447
1.589341	0.511309
4.293627	1.083542
1.120217	0.950626
0.641278	0.513993
3.419677	0.904699
1.120408	0.590748
0.770002	1.574262
1.950561	0.572449
0.896530	0.622523
3.081110	1.741624
3.012528	1.258368
0.720569	0.506447
0.987585	0.608908
3.533560	1.862955
1.198221	0.767566
0.320801	0.416691
22.576231	4.597383
0.562396	0.326591
0.105832	0.528646
1.137090	0.593959
0.606723	0.336903
1.049474	0.433148
0.849562	0.296171
3.590791	0.944177
1.899270	1.614540
1.300674	0.638179
0.887457	0.438520
1.082297	0.882163
1.915508	1.034578
1.879871	1.153823
1.181941	0.495590
1.196095	0.668977
0.484989	0.298014
0.844653	0.339047
1.377408	1.110840
1.229727	0.488228
3.382365	1.382253
0.800368	0.741094
0.568720	0.387088
1.380484	0.917865
2.393706	1.148207
1.844348	0.958197
2.896876	1.025787
4.342630	2.016605
0.941945	0.601591
0.255282	0.471744
1.562754	0.598689
1.511907	0.785158
0.649424	0.308000
1.320315	0.791583
0.051210	0.790080
0.400064	0.707617
0.479125	0.475721
0.408767	0.575740
19.238841	3.812260
3.303202	1.794968
1.446508	0.473139
0.518887	0.965408
1.286628	0.720988
7.638010	1.854445
0.581554	0.407150
1.748510	1.761199
0.645030	0.638967
0.850598	0.338802
0.970474	0.457100
1.953598	1.012234
0.709046	0.303784
1.628883	0.896188
100.602429	14.392024
1.160185	0.857746
1.542253	0.477165
0.936267	0.643207
0.622164	0.372419
0.217752	0.564270
1.219088	0.637677
2.744182	1.312762
1.255091	0.512923
2.034953	1.342604
0.712821	0.360893
84.736172	12.448945
2.649667	1.559041
0.322314	0.496254
3.395189	1.922483
1.253428	0.701219
6.465586	2.436363
0.971901	0.490693
0.545200	0.291406
2.073004	0.954143
0.222743	0.929788
0.516600	0.451555
1.483840	0.611966
0.672692	0.675846
0.750734	0.440372
0.563063	0.617103
1.872354	0.793467
2.427127	1.075402
0.344192	0.895135
0.561039	0.505959
1.335358	0.750798
3.147445	1.340128
0.379668	0.456485
1.962191	1.075636
1.788196	1.411901
0.644750	0.385412
1.074028	0.699425
4.060735	2.122354
0.795479	0.337568
0.879771	0.612290
0.479648	0.529594
2.755396	1.280093
1.163592	0.498849
1.155973	0.664366
-0.032299	0.578524
0.092398	0.466411
1.050970	0.450869
4.317190	2.421527
0.700426	0.602871
3.217390	2.030341
0.794957	0.403441
0.875731	0.530270
13.092736	3.017743
2.573010	0.895801
1.115489	0.631813
1.257533	0.566623
1.064905	0.646990
1.144194	0.453097
1.991475	1.602573
1.323301	0.817421
1.591821	0.878470
2.304231	0.865569
1.684315	0.902816
1.453840	0.681346
1.031243	0.567009
0.868402	0.451420
0.842791	0.327994
2.561417	1.363844
0.839412	0.389823
0.507904	0.384685
0.223097	0.533089
95.513860	16.012615
1.141443	0.553386
1.048991	0.758952
0.732130	0.473787
1.061964	0.949127
84.107809	13.971193
0.863606	0.430864
1.061878	0.730170
2.558498	0.850321
1.028920	0.809259
2.444472	1.151991
1.244661	0.642242
0.603035	0.266951
7.560736	2.567845
1.697542	1.263766
3.351989	1.421534
2.582049	1.250605
1.189832	0.440358
4.112793	1.717193
1.522127	1.449782
1.190279	0.411348
0.708898	0.568348
1.178170	0.799550
1.167259	0.665745
1.022879	0.591128
4.695683	2.337280
5.997266	1.778529
0.943063	0.870498
2.412027	1.747494
0.828356	0.786490
2.099157	1.327873
1.420227	0.636898
0.718064	0.421252
0.790170	0.310410
18.387367	4.582792
2.490040	0.881272
3.373096	1.375118
0.871588	0.502208
1.924361	1.233151
0.446227	0.533504
-0.253469	1.144796
1.223739	0.470955
3.487648	1.487938
4.627097	1.492971
4.729255	1.900825
4.604452	1.702777
0.823474	0.304957
2.538023	1.224356
81.080842	13.284280
1.133605	0.572205
2.279146	1.386529
1.268505	0.872252
3.332837	0.991415
6.524405	2.315085
1.978334	0.930884
0.727654	0.546695
5.673356	2.537277
1.409974	0.647513
1.247779	0.899097
1.801969	0.903193
-0.384004	1.289566
0.576796	0.456947
3.449464	1.561237
1.928385	0.630965
0.851533	0.506244
0.791217	0.514627
0.700229	0.863965
4.530635	1.857132
0.212603	0.660588
1.489603	0.957779
2.491039	1.641886
2.428198	0.965275
1.797992	0.845010
2.198296	1.330466
0.912366	0.518886
1.403243	0.866699
2.186794	1.312209
1.944658	0.977791
1.282576	0.721922
1.188273	1.504487
1.087267	0.689751
0.268301	0.686647
0.788365	0.405417
1.015610	0.419285
-1.432230	0.843800
1.805071	0.638435
0.857693	0.342228
0.796640	0.779896
3.617082	1.806090
1.595457	1.274390
1.051075	0.737030
0.228293	0.930560
2.571093	1.344735
0.883450	0.576404
3.462936	1.332098
2.184536	0.878187
0.583277	0.270571
0.921383	0.312743
0.421087	0.245734
0.994018	0.347446
1.116109	0.382018
0.786946	0.492509
0.577724	0.275352
0.617659	0.292433
0.527990	0.216170
0.413877	0.321108
0.784748	0.369792
0.520767	0.268085
0.875174	0.269571
0.580244	0.279783
0.557089	0.251308
0.824336	0.281253
0.543933	0.223763
0.846682	0.287020
0.919271	0.776348
1.198664	0.614657
0.998652	0.447547
0.935194	0.397701
1.147432	0.420841
0.785554	0.305847
0.740735	0.434292
2.516718	0.836562
0.595201	0.284025
0.652680	0.336093
0.407897	0.289549
1.565381	0.619634
0.455583	0.274793
0.695789	0.432934
1.482225	0.730704
0.610943	0.362292
0.373799	0.298860
0.694709	0.284561
1.911260	0.713058
0.740614	0.269333
0.595963	0.270286
0.430987	0.241848
0.689206	0.258228
0.985409	0.441495
0.694345	0.317413
0.467863	0.390049
0.799579	0.328456
1.689095	0.680707
0.617067	0.306409
0.847958	0.276781
0.330052	0.291793
0.721654	0.362394
0.829451	0.373794
0.536830	0.478484
0.811434	0.394715
0.743522	0.426859
0.374020	0.188484
0.932105	0.280637
0.402899	0.227214
1.012906	0.333277
2.135520	0.699619
0.730995	0.288306
0.643060	0.321877
0.392605	0.303670
0.806573	0.396911
0.977105	0.353329
1.074369	0.575750
1.270199	0.557459
0.543231	0.251108
0.510885	0.251602
2.072745	1.128432
1.392886	0.971194
1.072620	0.336460
0.907815	0.505678
0.495579	0.225520
5.746511	2.411146
0.543826	0.242289
0.778721	0.296392
0.183663	0.290502
1.219128	0.505164
1.063354	0.396246
0.876443	0.419323
0.903598	0.340413
0.602337	0.230714
0.814102	0.322499
2.227029	0.922679
1.418868	0.754046
0.531854	0.262323
0.709122	0.250908
1.194183	0.607195
0.329423	0.280401
0.486846	0.244948
0.645911	0.274750
0.737060	0.272039
0.299537	0.349168
0.830772	0.337058
0.425364	0.322583
1.014393	0.346004
1.771254	0.587202
0.930215	0.336958
0.976003	0.352038
0.958642	0.453068
0.537493	0.255304
0.586267	0.308192
0.749757	0.306325
0.785728	0.325756
0.778956	0.401608
0.641909	0.442216
0.594310	0.281544
1.190191	0.480042
0.361123	0.285907
0.500495	0.365231
0.787376	0.315563
0.710560	0.287440
0.573252	0.291763
1.069871	0.358990
2.044917	1.194104
0.776111	0.255926
0.807078	0.376810
0.824439	0.392469
1.042047	0.343122
0.337400	0.314652
0.870301	0.439677
2.302271	0.823021
1.167153	0.827031
0.726307	0.288434
1.084719	0.436883
0.449840	0.243455
0.702089	0.358782
0.484568	0.288658
1.501258	1.131400
0.812223	0.377366
0.969039	0.269134
0.509610	0.352527
0.709401	0.229638
0.436422	0.291360
0.692342	0.259414
1.190856	0.591427
0.409317	0.261773
0.347015	0.343798
0.927866	0.313325
0.890646	0.417779
0.582512	0.389826
1.048161	0.472778
1.121733	0.539528
1.939437	1.123913
1.186939	0.709678
1.110399	0.300829
0.850141	0.561560
0.738009	0.586308
1.047937	0.731872
0.593600	0.444494
0.493317	0.303605
0.428022	0.283029
0.640698	0.233913
1.102079	0.535537
0.738744	0.339484
0.911370	0.401158
0.669732	0.432538
0.798856	0.474909
0.933388	0.361740
0.654439	0.271607
2.757621	1.280435
0.449644	0.325873
2.088055	0.734925
0.511089	0.305935
1.007105	0.368267
0.487693	0.251108
0.245345	0.406065
1.223682	0.727064
0.873189	0.345269
0.809510	0.298613
0.640846	0.263359
0.348596	0.221535
0.744558	0.256739
1.172603	0.500308
1.122802	0.651429
0.759568	0.254800
0.673616	0.350465
0.579247	0.344703
0.498309	0.365365
0.578433	0.347956
0.512653	0.322973
0.556879	0.265562
0.999686	0.417929
0.369157	0.252887
1.117775	0.495514
0.407850	0.221331
0.432880	0.210213
0.939105	0.471971
0.279485	0.601622
1.596301	0.740734
1.025546	0.392829
0.824490	0.438963
0.732768	0.376896
0.663050	0.305190
0.420196	0.220976
1.047931	0.450012
0.408558	0.355662
1.162481	0.635963
0.467034	0.347884
0.894925	0.373035
0.731995	0.365587
0.536439	0.237171
0.499390	0.420220
0.670232	0.387576
0.396667	0.239465
0.910961	0.340858
0.859532	0.390301
0.836033	0.430650
1.222002	0.596778
1.195783	0.582960
1.810047	0.431152
0.958703	0.341932
0.861045	0.427735
0.552695	0.405144
0.570123	0.262828
0.555952	0.278485
0.554210	0.283423
0.456278	0.317978
0.863185	0.460681
0.945689	0.522171
1.259552	0.497796
0.845646	0.340346
1.043409	0.411424
0.555633	0.359254
0.363719	0.238040
0.373924	0.288271
0.715991	0.232555
1.011357	0.609712
0.735122	0.275475
0.741423	0.322237
0.889326	0.367098
1.107831	0.337449
0.563748	0.464328
0.773286	0.307626
0.437403	0.285253
0.616524	0.405432
0.574040	0.394515
0.747095	0.478009
0.914211	0.314194
0.632253	0.323658
1.349064	0.407811
0.417911	0.284338
0.896832	0.403854
0.550224	0.495733
1.165981	0.465032
0.706514	0.271537
0.686595	0.225353
0.435595	0.662617
1.081848	0.356468
0.658247	0.282772
1.315013	0.712522
0.994999	0.457477
0.853648	0.255455
0.689993	0.266377
0.842366	0.343938
1.094389	0.373974
0.784002	0.368456
1.278937	0.471454
0.205853	0.306106
0.692048	0.445727
0.631553	0.225628
1.053566	0.430130
0.696690	0.301294
0.513775	0.422454
0.887065	0.869414
0.551074	0.372556
0.747746	0.384500
0.975913	0.317372
0.631328	0.283034
0.745740	0.314640
0.844479	0.381726
0.843126	0.328322
0.818249	0.353806
0.987861	0.314134
0.706770	0.526038
0.872730	0.513567
0.364279	0.454299
1.178604	0.279743
1.002538	0.343543
0.908703	0.591402
0.642246	0.677237
0.833738	0.282080
0.695493	0.294658
0.696842	0.297121
0.779041	0.401913
1.002020	0.367186
0.487644	0.266835
0.910254	0.420354
0.820274	0.359117
0.687209	0.258278
0.613525	0.251539
0.601651	0.265211
0.414859	0.302145
1.409284	0.377115
1.029710	0.493924
0.448164	0.248603
0.949104	0.346995
3.436562	1.514823
0.500535	0.383478
0.642147	0.299022
0.584784	0.282397
0.653209	0.348693
0.392219	0.331078
0.391101	0.273243
0.616914	0.266055
0.910162	0.340540
0.415108	0.468182
2.164304	0.903920
0.910998	0.609883
1.021398	0.305492
0.945113	0.409075
0.953285	0.260896
0.364181	0.226158
0.320498	0.302402
0.848012	0.373785
0.565608	0.463047
0.763101	0.287797
1.092719	0.309475
0.702554	0.313446
0.498055	0.347062
0.576623	0.278065
0.671446	0.260380
1.102221	0.554400
1.575763	0.540633
0.771417	0.472361
1.072467	0.363079
0.686000	0.243186
0.682411	0.262471
0.721365	0.260437
0.796330	0.457028
0.934736	0.378122
0.814274	0.362536
0.568431	0.261454
6.626681	1.984837
0.825219	0.369305
0.763943	0.288697
1.549105	0.485361
0.786073	0.238043
1.409425	0.579138
0.961045	0.530568
0.747611	0.300822
0.511928	0.254447
1.168457	0.374374
0.932246	0.412722
0.940673	0.678739
0.799311	0.310498
0.722869	0.258114
0.731283	0.318267
0.710844	0.663553
0.580835	0.267233
0.644803	0.296776
1.867613	1.387025
0.773870	0.336055
0.836881	0.291186
1.520141	0.493110
1.136364	0.424574
0.761748	0.404212
0.866304	0.348146
0.421564	0.505631
0.542160	0.275573
1.653507	0.612430
1.358479	0.782877
0.455849	0.362599
0.864143	0.360209
0.961829	0.275639
3.094918	1.200655
0.628614	0.382441
0.501657	0.378780
0.380500	0.254363
0.821587	0.357421
0.323215	0.529730
1.119820	0.818763
0.940778	0.289618
0.894001	0.305656
0.701974	0.380923
3.086953	1.571019
1.083268	0.559923
0.659178	0.407948
1.312740	0.460965
0.806732	0.290355
0.618718	0.290467
0.939049	0.253354
0.665233	0.392497
0.861962	0.310325
0.654393	0.266309
0.693278	0.297445
0.490476	0.407737
0.770648	0.571350
0.493912	0.250785
0.549529	0.260412
0.793810	0.478457
0.415101	0.315587
0.631684	0.444021
0.815530	0.263758
0.743771	0.318910
0.676329	0.355817
0.436496	0.203211
0.733586	0.313923
0.525401	0.357889
0.490132	0.270785
0.484066	0.224965
0.423562	0.333706
1.085905	0.491214
1.773309	0.971352
0.790107	0.285326
0.823686	0.315442
1.039240	0.500207
0.733798	0.315496
0.602645	0.255394
0.570751	0.436195
0.756045	0.309896
1.385320	0.820131
0.962656	0.343709
0.630860	0.418608
0.615636	0.345622
1.076970	0.465618
0.613091	0.353497
0.563364	0.295453
0.717512	0.371443
0.806778	0.318811
0.983740	0.448042
0.355283	0.273509
0.548128	0.254746
0.975421	0.496213
1.685509	0.706558
0.462164	0.283946
0.800664	0.316080
0.619218	0.243484
0.220171	0.248232
1.565471	1.030018
0.606852	0.274616
0.779032	0.301568
0.883729	0.581966
1.826537	0.573358
0.515421	0.411526
0.836581	0.309299
1.217601	0.351531
0.871969	0.417231
1.064955	0.361573
0.778300	0.294240
0.827576	0.305018
0.378104	0.491430
0.935200	0.507602
0.539816	0.358901
0.346142	0.364949
0.871055	0.305357
0.653200	0.339656
0.509118	0.352922
0.922537	0.443870
0.588207	0.214766
0.601132	0.272610
0.902748	0.335827
0.562336	0.276765
0.744587	0.257027
0.468079	0.266638
0.615241	0.310423
0.664683	0.277481
0.577739	0.236739
0.691678	0.335726
0.657711	0.325124
0.926043	0.572617
1.372950	0.518786
0.835489	0.402091
1.720265	0.813376
1.192714	0.515023
1.004385	0.495557
0.853162	0.300258
0.805608	0.331554
0.579838	0.287545
0.941727	0.500358
0.445032	0.274099
0.686334	0.276835
0.622329	0.325477
0.621791	0.265823
0.586767	0.362660
0.655172	0.309394
0.716555	0.409225
1.046672	0.325609
0.500814	0.462293
0.582043	0.451488
