0.703077	0.295781
0.887565	0.484078
0.843864	0.396752
1.866659	0.947521
0.451556	0.495270
1.440280	0.829593
74.471725	12.869865
0.601315	0.334297
1.070391	0.374160
5.105170	1.661446
1.154396	0.520900
0.901556	0.305662
0.846738	0.641490
1.213399	0.600221
0.393472	0.291803
1.469330	0.618946
1.098908	0.402652
0.954167	0.667168
2.384843	0.911202
1.967500	1.087817
2.557461	1.011194
1.155550	0.477638
1.362561	0.533635
2.991594	1.175658
1.616370	0.652664
1.031676	0.431443
0.320965	0.449881
1.500394	0.708751
2.038852	0.575541
0.499457	0.695830
1.020998	0.532590
3.206952	2.020690
0.384336	0.721654
-0.282233	0.663810
0.798837	0.447819
0.761563	0.397785
1.573267	0.914128
0.695318	0.666527
1.053051	0.296183
1.469462	0.789708
0.646471	0.737128
1.502094	0.678116
0.863015	0.371804
1.185692	0.384233
2.635432	1.408486
0.501891	0.461020
0.765685	0.786447
1.277380	0.586252
0.747831	0.317598
2.270646	1.152798
0.817355	0.367034
1.728207	1.533610
0.552611	0.275234
0.532124	0.369303
1.147902	0.828992
0.917482	0.302084
0.697123	0.945692
1.133445	0.512880
1.179637	0.384915
1.691564	0.930381
0.925062	0.375986
0.829214	0.824633
0.398539	0.381923
0.775401	0.571101
0.777207	0.343709
0.962786	0.470305
2.266290	1.134708
1.176479	0.576352
0.660777	0.266214
1.233742	1.066750
70.775837	11.300619
0.252778	0.690813
0.777477	0.386280
0.696431	0.420112
0.699176	0.292925
0.906037	0.957139
1.519501	0.518030
0.293889	0.425188
1.214617	0.486260
1.775353	0.822925
1.450228	0.563421
1.382148	0.674619
2.624480	1.134337
61.814890	8.664667
1.603983	1.025122
1.013904	0.477224
2.040317	1.373390
0.989371	0.406904
0.899413	0.388625
1.475048	0.472046
0.776512	0.285449
1.140583	0.479414
1.941735	0.781507
1.789570	0.623895
1.288293	0.502726
1.242227	0.769157
8.448209	3.398027
1.417476	0.642833
0.727734	0.419323
1.462693	0.397852
0.952033	0.402065
0.812558	0.312723
1.445916	0.753298
1.644011	0.910137
1.095340	0.519918
0.663054	0.481269
1.557501	0.729274
2.354786	1.313698
0.476231	0.372794
1.072669	0.479617
1.083259	0.333930
1.707696	1.213530
1.238247	0.726521
0.751602	0.366945
0.388049	0.314214
1.757709	1.002201
0.677080	0.558121
3.386965	1.793305
0.279635	0.689945
3.065500	1.198652
1.139860	0.528588
0.616166	0.274034
1.087128	0.447303
1.413386	0.634418
0.100453	0.429134
0.619170	0.738481
0.875130	0.908087
4.585096	2.701698
1.049209	0.487690
1.032761	0.463786
1.158669	0.478551
0.972355	0.383364
1.344561	0.815014
0.640100	0.381835
61.887016	10.788358
1.089614	0.726852
0.880035	0.302455
1.169469	0.411685
1.158276	0.415665
0.685995	0.496617
0.870345	0.290318
6.063471	2.573704
2.524493	1.827042
1.490052	0.837345
1.233474	0.520730
0.818966	0.286713
0.770353	0.331542
2.657177	1.878706
0.878349	0.691171
1.821821	0.626314
3.229793	1.223493
4.157221	1.727738
1.978942	1.845855
1.521567	0.526452
0.774886	0.382705
1.864993	1.030694
0.630686	0.500662
1.513628	0.877721
2.543608	1.547592
0.910056	0.505583
1.473237	0.763279
1.980052	0.943602
0.944414	0.374421
1.548354	0.481313
0.557305	0.562034
0.835259	0.590422
0.596058	0.242642
1.238282	0.482091
2.465572	1.033036
0.905690	0.500005
0.988525	0.485574
1.922549	0.558872
2.536487	1.154582
2.310847	1.386078
1.461390	0.622688
0.622931	0.269787
0.907527	0.489923
0.643744	0.221571
1.029672	0.300724
0.552243	0.330868
1.510344	0.809362
1.856831	0.744485
3.930192	1.558103
0.582025	0.301539
1.525183	0.766888
2.703639	1.073899
0.730416	0.436565
1.431712	0.689838
0.922824	0.591075
1.256171	0.840002
1.061240	0.416087
0.568506	0.190770
1.112931	1.009885
1.481551	1.313347
0.838991	0.684196
61.975037	10.086398
45.056669	7.448611
0.853288	0.289871
1.582761	0.574232
2.721164	0.796028
0.730518	0.314586
2.343112	1.020104
1.241572	0.543381
2.572802	1.068436
1.469786	0.600339
0.800130	0.507800
0.684794	0.324093
1.229381	0.627941
1.262896	0.943329
0.183139	0.399438
2.939997	1.176330
1.510087	0.542947
1.610374	0.703811
1.015393	0.407546
0.965921	0.579398
0.886625	0.443729
1.013800	0.468372
0.747905	0.468036
0.812421	0.492499
2.829655	1.120814
1.664919	0.698697
1.275899	0.352210
1.226701	0.639578
1.240546	0.663893
0.318114	0.548704
0.681070	0.319934
3.999758	1.654245
0.953510	0.475463
0.776192	0.338196
0.992596	0.950883
56.403978	12.172698
0.743237	0.755495
1.038446	0.443949
2.090376	1.029273
1.067936	0.505839
1.464339	0.619193
1.394347	0.903416
0.169505	0.481674
31.265854	9.231585
1.722953	0.892040
1.084825	0.508519
0.961749	0.713063
1.384771	0.472087
0.846848	0.861899
0.941914	0.498139
0.793583	0.521177
1.953182	0.716070
1.571010	1.020992
1.360678	0.694523
4.020914	1.772675
19.145040	5.201410
1.198516	0.597377
1.224668	0.522019
1.064118	0.615837
0.890024	0.305241
2.677958	1.238500
0.984209	0.257780
0.859912	0.570681
1.144020	0.955713
1.066510	0.471369
0.555722	0.382570
1.310300	0.524939
1.306249	0.611501
2.480335	1.204552
16.079130	4.078663
1.347894	0.689796
0.387713	0.517944
0.647178	0.653725
1.576547	0.848525
1.545279	0.818644
0.734155	0.412747
0.841797	0.770127
2.314789	1.144384
1.139024	0.365207
1.247501	0.439398
0.622891	0.286904
0.894944	1.009953
0.720317	0.273875
2.856223	1.112787
0.900923	0.627852
2.645710	1.276100
76.225681	15.034266
1.751699	0.742041
0.971542	0.661802
2.399219	1.615329
1.749630	1.195715
2.355056	1.144421
1.495451	0.657683
3.912250	1.225214
1.508628	0.550947
1.280522	0.484657
0.968921	0.449581
2.128877	1.268994
3.211661	1.159835
0.718629	0.499857
1.566522	0.549244
0.465050	0.536561
1.323521	0.547588
0.841862	1.380051
0.655763	0.520493
1.111131	0.310275
0.865733	0.420338
0.579978	0.259903
1.256347	0.638415
1.156939	0.741798
2.333275	0.847771
1.066044	0.279609
1.857147	0.808169
0.631712	0.281887
1.146931	0.638994
2.435101	1.055012
1.414916	0.531729
0.889145	0.737769
2.783996	0.905468
3.292273	1.586307
1.475226	1.041920
0.847523	0.379192
1.368079	0.645719
0.522367	0.310816
1.243376	0.429661
3.087917	1.939286
0.678169	0.298325
92.602081	11.429742
0.938086	0.636147
2.115085	1.155502
0.542246	0.327440
1.087633	0.742466
1.973852	0.455869
3.569332	1.713315
2.968503	1.361799
1.916667	1.026439
0.701318	0.465711
1.014133	0.373596
3.929088	1.749902
0.972765	0.579141
1.260971	0.445291
1.644045	0.895395
1.115035	0.508605
1.490130	0.655237
-0.104898	0.381792
1.316974	0.599705
2.802314	1.594673
1.348496	0.543744
1.212406	0.570220
5.039577	1.803219
4.863984	2.181639
2.689402	1.275756
1.654970	0.659891
1.072871	0.624460
3.915501	1.706296
4.552733	1.648015
1.692612	0.470422
1.049995	0.356408
2.304507	1.306158
1.274367	0.346997
1.342845	0.464703
0.886977	0.382875
2.651525	0.657407
0.598825	0.761714
1.785716	1.143312
1.208080	0.496810
1.870627	0.648983
1.316193	0.504985
1.009902	0.390266
2.069162	1.077836
0.902954	0.416092
3.160969	1.202267
0.867756	0.485165
5.534986	2.130509
1.020445	0.417014
0.429154	0.441435
0.874083	0.538617
3.609303	0.981562
0.495767	0.655718
1.690399	0.655464
0.621734	0.459608
1.149506	0.373555
1.691640	0.629024
0.162248	0.293888
1.138721	0.728937
1.148932	0.379013
3.828629	1.181399
1.391096	0.551775
0.951839	0.368084
1.815706	0.772113
0.921378	0.290358
2.697477	0.840451
3.201656	1.328151
3.279229	1.681815
1.016333	0.786669
2.173773	0.911239
3.949880	1.668126
1.794094	0.670023
3.256859	1.066254
0.223110	0.618546
0.683877	0.476530
19.625594	4.487380
0.605967	0.225181
1.468945	0.873926
0.568182	0.370761
0.840837	0.320360
2.177528	0.791719
1.109850	0.647445
2.411912	1.027961
3.513713	1.764774
1.344850	0.518650
0.643396	0.408298
1.114179	0.579327
1.377224	1.019789
1.879931	0.892152
1.819780	1.250022
1.736196	0.871037
0.884911	0.287530
0.562618	0.323848
1.749566	1.003977
0.572924	0.511965
0.384619	0.788726
2.629094	0.753165
0.790461	0.386952
2.361223	1.088884
1.253723	0.501506
-0.204034	1.312421
1.748725	0.820678
3.575291	1.773141
1.183589	0.491842
0.591797	0.533081
1.505197	0.808260
1.057946	0.454558
0.935731	0.353780
1.628531	1.345351
0.367849	0.605439
1.486899	0.700261
0.808645	0.407118
1.408489	0.476059
17.970300	4.288810
1.104452	0.944218
1.069619	0.494036
0.416023	0.742232
1.152475	0.964293
5.373648	1.194400
0.765828	0.451448
0.424606	0.621682
1.066569	0.588560
1.345995	0.666144
0.880463	0.610459
1.656016	0.835248
0.801824	0.350249
0.960649	0.758852
98.690880	13.556553
1.261561	0.686480
0.860694	0.538168
1.153641	0.453794
0.746333	0.460878
1.252714	0.640532
1.387817	0.703547
1.253651	0.693068
2.860310	1.481979
1.610571	0.957420
1.334378	0.458624
73.157681	11.319869
2.385728	1.009323
1.627154	0.933218
4.775823	1.759816
2.996005	1.317384
2.846430	2.021828
1.549778	0.822679
1.147984	0.685686
0.916592	0.717904
1.886501	0.541924
1.068240	0.405524
2.074997	0.602042
1.294196	0.838091
0.421045	0.346254
1.465564	0.546953
1.319585	0.722486
2.029680	1.000523
1.943386	0.825005
1.019524	0.442722
1.231909	0.862649
2.423986	0.984947
0.392195	0.516531
1.047489	0.568636
0.551801	0.841363
0.836136	0.304094
2.690418	1.294457
2.513052	1.316905
0.695146	0.368483
1.727817	0.683946
1.049770	0.422238
2.097220	0.864304
0.985851	0.510194
1.084104	0.591657
1.532317	0.587583
1.711170	0.739332
1.102059	0.587939
2.149690	1.780404
1.283440	0.588777
2.016884	0.845655
0.726541	0.414360
1.424603	0.547219
13.988859	3.070225
-0.264497	0.571058
1.176872	0.445958
2.025198	0.658003
1.653841	0.989032
1.815138	1.203590
1.015782	0.788072
3.394194	1.503215
0.961460	0.691366
1.004827	0.459843
1.268342	0.794430
1.475982	0.780606
1.556798	0.558693
0.710174	0.437208
0.710574	0.384200
1.145543	0.617383
1.347968	0.717562
1.197012	0.945107
0.534394	0.461001
89.208443	12.368400
1.445007	0.750378
0.930160	0.608082
0.882138	0.568341
1.263431	0.562813
98.855072	15.641143
1.473821	0.450003
0.394327	0.599572
2.001931	0.917752
1.257402	0.861256
1.019082	0.706927
1.645222	0.900863
0.711477	0.253477
4.210308	1.367283
1.850301	0.809924
2.757638	1.320750
2.106541	1.077470
1.138269	0.453855
0.941362	1.075260
0.776978	0.653607
0.834025	0.348509
1.031611	0.568742
1.983402	0.815819
1.821693	0.984359
1.646092	0.510121
5.028131	2.374320
3.111928	0.971052
1.331214	0.486053
1.643583	0.698522
1.233578	0.581241
0.967610	0.696232
1.535526	0.592788
1.520866	0.595592
0.491056	0.483659
10.807981	4.591137
4.323945	0.986654
2.545327	1.006681
2.121061	1.044573
0.313471	0.669224
1.688283	0.655318
1.250897	1.090558
1.520571	0.812863
2.248036	0.854462
4.552214	1.641639
2.870672	1.067967
2.726121	1.174538
1.008385	0.392095
4.501083	1.510596
77.081383	12.055822
1.968501	0.831012
0.617621	1.112742
1.112134	0.647324
4.132867	2.002495
4.081468	1.320104
2.873500	1.029938
1.129600	0.662759
4.445027	2.545872
1.484032	0.741405
0.555837	0.807261
2.234274	1.048312
2.279062	1.528706
0.353704	0.478773
1.219896	0.594100
5.619119	1.965255
0.749780	0.535397
1.286161	0.916839
1.192265	1.252563
2.982344	1.375243
2.255911	0.933889
1.019091	0.823575
0.659462	1.097302
2.872680	1.380575
1.768274	0.847687
0.644566	0.607766
0.764594	0.710516
1.824064	0.531521
3.575010	1.753767
1.735688	0.748077
1.837535	1.314182
3.440729	1.316230
1.178308	0.516957
1.950947	0.561938
1.577458	0.824697
0.401368	0.458170
0.778609	0.471621
1.293232	0.566994
0.501504	0.281015
0.546617	0.638287
2.437289	1.281751
0.496844	0.459916
1.703625	0.692146
0.386597	0.878839
1.457452	0.741647
1.491609	0.556329
2.178641	0.739858
2.403442	0.946413
0.642755	0.241781
0.608210	0.238291
0.908995	0.254348
0.335926	0.211055
1.101045	0.418032
1.372409	0.426825
1.407980	0.426339
0.933926	0.285872
0.916484	0.347766
0.906525	0.263585
0.969166	0.254971
0.890443	0.391146
1.068406	0.350397
0.947632	0.479077
0.745354	0.358364
0.771488	0.286427
0.875539	0.368840
1.270180	0.511051
0.596181	0.364548
0.964555	0.330327
1.313384	0.644884
0.908150	0.401451
1.530506	0.675775
0.558559	0.254734
0.753965	0.380035
1.022542	0.479004
0.700620	0.199160
0.758599	0.295994
0.809407	0.304365
1.620412	0.668563
0.794929	0.269223
1.322985	0.319791
1.046600	0.520535
0.849057	0.448157
0.625485	0.209423
0.663226	0.234353
0.474904	0.342799
1.686103	0.845606
0.723006	0.221742
0.934237	0.270715
1.108833	0.525473
1.057804	0.298807
0.442777	0.293222
0.577866	0.266969
0.893170	0.352993
0.892765	0.622559
1.042997	0.343533
1.789583	0.538570
0.408889	0.285971
0.618871	0.512572
0.515820	0.459900
0.032181	0.335705
0.461733	0.181937
0.975156	0.461685
0.705008	0.267326
1.334158	0.438474
1.314612	0.433714
1.647271	1.023915
0.839270	0.851403
0.602345	0.325303
0.667864	0.377643
0.633495	0.387001
1.185597	0.309677
0.978002	0.456985
0.076959	0.548254
1.095199	0.480616
0.565832	0.239323
0.620932	0.227383
1.219640	0.655373
1.882900	0.914833
0.709450	0.216522
0.877245	0.332116
0.547819	0.217220
2.328039	1.384324
0.565705	0.272669
0.848753	0.245355
1.358914	0.410068
0.977217	0.437401
0.365482	0.523355
0.764359	0.412636
0.864654	0.222933
0.890039	0.259204
0.814478	0.306129
1.672776	0.517946
0.901692	0.553363
0.645243	0.326351
0.644352	0.264078
0.945177	0.427589
0.967455	0.530901
0.701549	0.266017
0.668291	0.229827
0.965568	0.264816
0.891919	0.321244
2.293949	1.187462
0.655673	0.239107
0.603926	0.433600
0.566752	0.245804
1.344177	0.515866
0.794286	0.360769
0.949666	0.442150
0.975411	0.396758
0.814636	0.264850
0.490444	0.299139
0.830301	0.247112
1.259481	0.425874
0.951192	0.345773
0.907086	0.409948
1.294712	0.542578
1.301427	0.341376
0.945914	0.551321
0.858469	0.260205
0.668788	0.250208
0.698815	0.329875
0.472257	0.353984
0.947918	0.762788
0.780386	0.230338
1.120883	0.403983
1.524992	0.753784
0.699559	0.213215
0.388931	0.250023
1.465565	0.437403
1.428079	0.541845
1.229193	0.783874
0.933365	0.377151
0.516629	0.358204
0.941743	0.322220
0.530790	0.258666
0.592907	0.376246
1.241173	0.807047
0.895218	0.236949
0.782811	0.373901
0.685242	0.290070
0.395780	0.283045
0.623001	0.229058
0.624823	0.253616
0.096983	0.643899
0.734545	0.180480
0.946796	0.325015
1.441480	0.407187
0.994700	0.431438
1.236767	0.428649
0.987260	0.459377
1.088906	0.375226
0.966732	0.467179
1.112298	0.582692
0.973693	0.463922
0.879549	0.459023
1.116405	0.422273
1.188020	0.956994
0.635198	0.286081
0.378497	0.313907
0.692489	0.251281
0.745578	0.206833
0.792206	0.297584
0.522480	0.267972
0.757146	0.447451
1.152739	0.533322
0.923356	0.333954
1.396247	0.436694
0.696324	0.311975
1.316852	0.722498
0.362965	0.386091
1.082859	0.473107
0.616966	0.186707
0.712043	0.350302
0.547434	0.281473
0.235138	0.437750
0.803973	0.479232
0.890328	0.232930
0.848255	0.249706
0.627354	0.218502
0.997769	0.318666
0.986044	0.426390
0.345715	0.345141
0.753781	0.393604
0.623327	0.457390
0.659581	0.298599
0.765504	0.318027
0.765778	0.421197
0.767651	0.433981
0.809889	0.238056
0.711789	0.345653
0.484028	0.269598
1.045433	0.309597
0.842888	0.261506
0.566574	0.257731
0.752111	0.320093
0.475897	0.356851
0.590822	0.488183
1.362570	0.504141
0.588415	0.276759
1.513988	0.768418
0.813423	0.316437
0.531060	0.293536
0.586928	0.353744
0.873521	0.348353
0.962166	0.504518
2.396646	0.768784
0.627869	0.400068
0.309291	0.392874
0.653378	0.257185
0.921594	0.220575
1.417705	0.529894
0.908532	0.400281
0.784461	0.233422
1.086626	0.365995
0.643025	0.325080
1.281790	0.555695
1.014904	0.333477
0.548885	0.415488
1.119909	0.298367
0.814295	0.263881
1.129641	0.630245
0.697504	0.323436
0.733649	0.281449
0.591481	0.317762
1.000756	0.310186
1.430289	0.841234
0.916652	0.326617
0.965164	0.354894
0.496087	0.329707
0.719889	0.375649
0.992619	0.235807
0.482606	0.295932
0.628553	0.288208
0.723327	0.296307
1.010916	0.282388
0.933575	0.386568
0.678342	0.312034
0.820365	0.326666
1.025053	0.656849
0.947112	0.362698
0.539047	0.614322
0.645009	0.290806
0.868132	0.363218
1.298047	0.734012
1.053519	0.406688
0.586866	0.637149
0.932881	0.275396
1.125770	0.274521
0.897762	0.412759
0.624832	0.273648
1.265145	0.611517
1.124519	0.518405
1.295842	0.395089
0.599691	0.189019
0.628472	0.282348
2.113890	0.526686
0.820278	0.329408
0.726555	0.200438
1.207106	0.616739
0.775636	0.311836
0.841575	0.255606
0.803835	0.368457
1.014191	0.343529
0.575632	0.397874
1.076888	0.387608
0.724134	0.290684
0.729894	0.456380
0.998822	0.367463
0.612570	0.236880
1.524581	0.796507
0.347565	0.320402
0.991171	0.605355
3.363650	2.075801
0.697634	0.486530
0.806580	0.294330
0.716292	0.258678
0.469191	0.287540
0.551566	0.238578
0.808628	0.379101
0.480538	0.230300
0.612437	0.202168
0.776735	0.313540
0.639396	0.417423
1.403332	0.908755
0.439696	0.391381
1.403462	0.364845
0.768393	0.318744
0.876460	0.432056
0.530450	0.386503
0.957620	0.353093
1.246141	0.465311
0.718689	0.421242
1.398771	0.738601
0.479057	0.273369
0.810517	0.441741
1.273186	0.311665
1.270508	0.490255
1.153796	0.344986
0.696866	0.274695
0.937430	0.356210
1.203001	0.284503
1.501691	0.583212
0.418378	0.307402
0.640313	0.241048
0.977688	0.407454
2.843486	1.104082
0.617940	0.340112
0.885010	0.287232
0.399794	0.321160
0.752765	0.266422
1.237018	0.333496
0.606336	0.261802
0.782728	0.314447
0.747287	0.250511
0.427417	0.453034
1.025456	0.569563
0.371898	0.300498
0.641680	0.197853
0.940897	0.333340
0.621320	0.228645
0.785836	0.275160
1.401517	0.575294
1.225633	0.310025
0.878968	0.451165
0.738649	0.471355
0.792163	0.276646
0.728316	0.250485
1.354583	0.861889
1.347533	0.429873
0.478230	0.375974
0.926587	0.458290
0.805921	0.431504
1.059057	0.384681
0.694958	0.315373
0.523344	0.245211
0.506133	0.253112
0.873242	0.262334
0.917587	0.412818
0.677150	0.334022
0.784905	0.251075
0.818938	0.271611
1.143485	0.794249
0.691506	0.279200
1.292257	0.454445
1.208221	0.404545
0.948609	0.276241
0.916374	0.305271
2.229468	0.885327
0.886695	0.324206
0.852027	0.379979
1.275150	0.764368
3.409731	1.290411
1.342503	0.620736
0.702457	0.216953
0.703928	0.205625
0.891253	0.342626
0.398066	0.491582
0.623470	0.274453
0.458173	0.195416
2.236978	1.315769
1.224767	0.305060
1.035456	0.452220
0.986953	0.506767
0.915104	0.475439
1.082989	0.429875
0.631927	0.292483
1.016233	0.655536
0.678171	0.252128
1.234549	0.424545
0.657331	0.802591
0.651872	0.322429
0.577830	0.295790
1.080651	0.323450
2.428347	1.410871
0.589462	0.359674
0.907534	0.353183
0.597146	0.185382
0.920950	0.366638
0.639572	0.309004
0.766693	0.599048
1.006417	0.308752
0.703866	0.255492
1.122074	0.339386
6.718743	2.470879
0.702956	0.344391
0.722230	0.292803
0.149737	0.691951
0.911470	0.248815
0.850251	0.321339
0.393108	0.184107
0.550764	0.375440
0.592622	0.345059
1.039039	0.440643
0.670911	0.247589
0.537129	0.405930
1.141265	0.428224
0.970948	0.316413
0.954503	0.375250
1.231858	0.483133
4.637018	2.209662
0.876246	0.617381
0.556130	0.235800
0.929967	0.357640
1.054014	0.305308
0.390275	0.260822
0.566006	0.209405
0.908915	0.332915
0.962275	0.471836
0.506520	0.226167
0.622314	0.304912
0.885168	0.284324
1.837828	0.521838
0.231333	0.294160
0.734707	0.273552
0.634572	0.282458
1.116538	0.423517
0.803075	0.269379
0.999559	0.343936
0.554563	0.227992
1.221567	0.539394
1.400529	0.481687
0.260575	0.277637
0.647274	0.346844
0.846788	0.324181
0.422954	0.291812
0.812273	0.239825
0.720114	0.471594
0.369205	0.297752
0.833919	0.319285
0.815947	0.307407
0.646602	0.318357
1.219536	0.560726
1.362762	0.365554
0.567721	0.191564
0.720951	0.279044
0.763887	0.267435
0.498415	0.306867
1.636105	0.655950
1.268628	0.382159
0.837827	0.585952
0.987331	0.375823
1.022763	0.567841
1.073747	0.348416
1.216257	0.393234
1.047021	0.367817
1.028769	0.323817
0.999351	0.437262
0.718016	0.238000
0.929886	0.351824
1.033055	0.419436
0.729058	0.342230
0.876958	0.290009
0.855707	0.382490
1.043728	0.227490
0.615222	0.285020
0.607723	0.330275
0.681198	0.355020
0.566515	0.213980
0.593709	0.265561
2.043103	0.577153
0.448286	0.178567
0.844429	0.271484
0.744683	0.340273
0.684504	0.284691
0.743370	0.332345
0.682137	0.210399
0.604360	0.223857
1.198737	0.775755
0.858153	0.549299
0.283562	0.618097
0.861427	0.562692
0.735975	0.402777
0.744959	0.301939
0.427598	0.417261
0.920045	0.297591
0.823434	0.349393
0.779261	0.363450
0.737837	0.305088
0.882845	0.291014
1.040776	0.422484
0.374291	0.386132
0.598660	0.257173
0.364115	0.352573
1.301808	0.826159
1.488168	0.670969
0.603411	0.281334
1.598358	0.982323
0.630655	0.385665
0.515676	0.248062
