observed	predicted
0.317456708409	-1.47015
0.802711185637	-2.57032
0.215462834626	-1.85515
0.3138943498	0.33437
0.206958044612	-0.322295
-0.04961823041	-2.12166
1.88208946858	2.34999
0.0462108913395	2.54579
0.587479539554	-0.225367
0.11353099742	0.668003
0.634318036185	0.777967
0.079233270043	0.761152
0.219487071751	1.27877
0.216812740911	2.35739
0.457888262568	2.18351
0.742328817079	-1.79888
8.84388667745	4.9566
0.937310779451	-0.0542825
1.50352060073	0.404345
0.384125082185	3.15169
2.521627716	-0.80644
-0.130930182688	-0.568173
0.750624147581	1.32198
0.531230474318	2.22973
2.22769984471	0.892952
0.155857558167	-1.38975
0.725051563481	0.886517
0.0873841494821	-0.108976
0.945317123302	0.214799
0.0297258575586	-1.08735
0.212904085612	-1.31204
1.1673878215	0.902183
0.267210398135	2.85457
-0.00692679232611	-1.33855
0.131651886051	3.06906
1.07691508328	-0.492456
5.42555720148	-0.304092
0.980144913403	-1.90271
-0.078576179053	1.63303
0.00372315756541	0.27308
2.11265318309	0.927204
0.253691644164	0.501031
0.232990158636	-1.22534
0.276457140568	0.439173
0.230593097545	1.52537
0.35642334272	3.81483
0.84068733634	1.77541
1.29049490222	-2.06253
2.91511395911	-0.13742
0.391263442933	2.25719
0.584719600365	0.286862
0.269135224148	1.10899
0.712304090536	0.617331
1.63665406031	3.55004
0.0188681684067	-0.552591
0.598259843236	0.206399
7.17916577463	-0.181678
1.01300438443	0.946498
1.15505880769	-2.32799
0.948216391657	2.35468
0.173394380887	-0.942337
0.0854135899665	-0.60034
22.005934804	15.3501
-0.172813385596	-1.21872
-0.100956904462	2.18398
0.272165381353	0.635272
1.27153973387	2.45661
0.239318284333	-2.47583
-0.138242903939	1.1487
0.0183394221088	4.58351
0.674617203546	-0.133366
12.5887618326	-0.26552
0.95999447943	2.00311
1.28607595595	0.920957
0.436873873174	1.96801
0.376752165118	2.60136
0.945731363746	0.22114
0.109039112541	-1.87619
3.09024829188	1.71489
3.09024829188	1.71489
3.09024829188	1.71489
1.03301219717	-1.38041
0.279018324048	-1.24918
0.143006366348	-0.794933
-0.0460549528543	0.571436
0.0210300514717	1.30559
0.053974561223	-0.871054
0.53428509396	1.08204
0.143884666969	1.91262
0.675297437228	-1.30498
1.10177232477	-0.86919
1.71252052262	-1.39374
0.48342634303	3.17157
1.44724653007	1.81946
0.56541994923	1.09486
-0.172813385596	2.00888
0.475456394781	-1.46667
0.332628137887	2.20814
0.252713951655	2.19748
0.466095884543	0.560147
0.788851308921	0.681562
0.231459737993	-1.30123
2.28143281867	1.02314
0.170279411081	-0.154089
0.820179150882	-0.321975
0.0214235937579	-0.622657
6.59706388029	0.741551
-0.172813385596	0.244265
0.0616868737342	3.95242
4.33074017564	-1.50447
0.233208025382	-1.32768
5.6325029213	0.613566
10.7562085817	-0.00245646
0.6035393942	0.227734
0.272415614354	-3.44129
0.204133868919	-0.802569
0.0568144330581	-0.572927
0.427295270417	-1.05315
0.00548776363944	2.69042
0.262071081025	0.103541
0.455589652659	0.68427
0.717392120234	1.86945
13.4051693695	5.17018
0.473384678206	-0.113933
-0.0287271850072	0.763447
0.322252048662	-0.422922
0.395676165012	-1.75246
-0.0265362249963	0.917659
1.06919166815	0.908343
4.2574051845	1.22487
5.4574177267	4.57242
1.22996397301	0.812214
3.82280855773	0.0854408
0.23178357043	0.152695
0.0413761273576	0.640133
1.45997762131	1.25712
1.15839893167	-0.128821
1.22895138658	-2.30431
0.770901364817	0.310577
0.501500283091	0.500455
0.0873136355243	1.67527
0.302422053427	-0.963932
20.1475611045	4.98409
0.0156610274897	-1.237
0.38762637856	-0.0869573
0.977641566566	4.67997
0.0522567558706	2.54409
0.0219136051984	-0.667224
0.297819419342	0.759566
0.377078176902	0.178876
0.491518492816	0.199092
0.395074329174	1.55331
0.808692755401	-1.32984
3.22753240675	4.58802
0.753491101267	-1.5464
0.565222206879	4.52933
0.20184798134	-0.7609
0.225764365994	2.2118
-0.010799772793	0.732207
1.01425175483	-0.0667193
9.39906142524	5.46183
10.2499707142	2.604
0.476396182473	1.34505
1.89022532963	6.9227
0.235021597817	-0.0466023
0.62136352859	1.67352
1.1253349692	0.0904125
0.12433290799	-0.0856487
0.0153212654301	-1.00803
0.284314621029	3.26051
0.655449913665	-0.905088
1.71577421552	1.55432
15.9406132047	15.0691
0.757663270767	-0.0039042
0.704211411279	-2.09469
17.253243557	1.48211
2.45984443524	1.71562
2.02647792879	2.2503
0.852872745245	-0.997872
0.12464232554	0.422019
0.251445519749	0.734563
0.635389859584	0.356275
-0.000270959862024	0.123379
2.65314145379	0.324019
2.51012582439	-0.980199
0.196101296215	2.85896
0.438942940728	0.930298
0.540115564551	0.294489
0.98946438137	0.123269
0.0183394221088	-0.0578266
0.0528255242588	-0.155783
2.03763715864	2.22026
0.442884031798	-2.56605
0.127742975483	1.93099
0.331983546425	-0.0840348
0.00771240621778	1.18555
0.692035772694	5.16287
0.0425099476329	0.0186504
0.307992037598	0.416733
0.499806266121	-3.07104
6.71396666445	-1.575
0.654278833485	0.0260733
0.816644873135	-0.619817
0.595577580003	-0.0771668
-0.0611070959237	-0.43057
0.177715321606	1.68441
-0.000508019199703	-0.0659984
1.15999004698	3.596
0.168260324799	2.82335
6.57564503929	0.277953
0.0220556538466	0.648053
0.11910916438	0.384708
0.16288894907	0.619874
0.557748355709	-0.560897
7.3426718718	5.20106
0.437541219228	-3.68677
0.129338311687	-0.842668
45.0189396671	14.1219
44.9680794123	8.29505
0.256585819245	1.04606
0.0802596807673	4.76043
0.031854444941	1.52454
0.652423625455	2.17187
0.261596725301	2.2303
0.153925277734	1.85757
0.813189199991	0.632256
2.02008609437	2.54529
5.02595882048	-0.899417
6.52185064876	2.8778
2.00010480845	0.493114
0.33444832248	4.25511
0.33444832248	4.25511
0.33444832248	4.25511
-0.0819730039486	0.255078
1.59698399304	0.920518
1.48717379901	0.295828
0.725767242944	-0.211714
4.78670496393	-0.537551
0.631823202335	-0.472129
0.556233044197	4.40571
5.53951123637	-0.531571
1.25712924137	-1.75174
-0.110510499135	0.382527
0.469953073608	-1.35041
0.98607946828	1.38962
8.77129382321	1.72967
2.97492503414	0.256527
0.46478344981	-0.805774
1.24022757592	-0.887049
0.316998585403	2.91561
-0.110510499135	-1.17816
1.05641846187	-0.762342
0.116824930763	1.23916
0.0755064694162	1.7034
0.156120360403	1.94331
0.102571917795	0.283665
-0.172813385596	0.816014
1.19028183979	-0.968535
1.66206242757	2.61243
0.342532909589	0.856348
3.24831708132	2.81392
0.428045007044	-1.63644
5.67216433759	0.901883
0.082953439188	-1.64007
0.915245878025	5.12952
1.24740064181	0.678743
1.36302829445	0.544695
0.548540080214	0.31195
2.84550859309	-0.705747
1.01568460757	3.21942
0.0169916163111	0.803994
1.13001187328	0.120941
0.0342787930417	0.822621
0.126450088545	3.77081
0.81221349582	-0.679314
0.687517948318	0.603439
0.158456384235	0.558103
0.844689774105	-0.319419
0.490741955053	-0.0681332
0.93450912834	1.65455
0.850540154492	0.999641
0.7663524094	1.69098
0.244117976649	0.244164
1.48137105257	-0.338843
0.328396399849	-0.337682
0.0623099051094	0.399358
-0.107345309364	-0.408774
0.405723855126	2.19636
-0.172813385596	0.580427
0.427310331996	-0.72068
5.77344853538	-0.437
0.378581427125	-1.22587
0.274676016131	0.803368
-0.110942560807	5.75374
0.602493746749	-1.63863
-0.172813385596	-0.927291
0.645930083293	-1.12208
3.46429321375	-1.20407
1.17430814067	0.367658
0.30441261832	-0.754591
1.16355800536	1.46174
0.418470002883	1.43501
1.54479808415	1.08201
0.146093203734	-0.519947
0.330765742555	2.40823
2.04568234265	-0.604822
0.167715541689	-0.110387
1.00177421934	-0.321494
1.00177421934	-0.321494
1.00177421934	-0.321494
1.00177421934	-0.321494
0.18112103742	-1.86911
0.392922980995	4.15678
0.32939331187	2.6228
0.773606186217	-0.0107231
1.45347347269	-1.02122
5.26009171116	10.3679
1.56399557	-0.756444
3.91749951843	1.73324
1.33321152128	2.92625
0.0591305567815	1.09974
0.572792525012	1.14371
0.173211039759	-0.0797322
0.309949322797	3.22995
0.400359920112	-0.033331
0.261406877905	2.56319
0.808750292429	-1.62423
2.55893311749	6.01942
0.28675920227	1.65175
7.96411829922	1.18107
0.277045950942	2.0762
0.943921266491	-0.525293
0.960546902854	1.24933
2.50384889519	1.72274
0.768157476875	2.43616
1.24904609493	0.00524055
0.474287994502	-0.10809
0.447974705449	0.528014
0.581148092033	-0.677149
3.88163089383	-1.42907
0.531787542889	-0.783017
0.526212306476	-2.2513
9.32946336335	2.65331
0.882544165228	1.72254
0.598506098448	0.283204
1.17573297414	-0.185281
0.520058410557	-0.383717
2.41766951855	0.17567
2.41766951855	0.17567
0.515934725067	3.53341
0.438169686457	1.38289
0.124129188701	-0.528772
0.331000238306	2.41753
0.331000238306	2.41753
0.302250170232	0.637085
0.417878454738	-1.6911
0.48697404141	-0.530236
0.101924309351	-0.423931
0.0858107005295	1.05515
0.139858057253	-1.29228
0.0887336472642	0.0576901
0.358735602652	-0.082361
0.660499208445	2.20826
0.126273555068	-2.95443
0.664975549113	0.840547
2.36761460277	1.43264
0.339689097518	-1.12792
0.198798088826	8.01102
0.415912409238	2.33643
0.540630408145	3.3938
2.04400906519	0.193157
0.299043989611	0.57444
12.2776456072	-0.848635
0.303519774127	2.23642
1.02483130558	-2.35084
0.738239935064	3.85555
0.235993184598	-0.0683303
0.406341020618	-0.554988
0.4511541089	2.32581
0.568933696881	1.78225
0.332652100868	-0.630955
0.161760829849	-1.07105
4.18938553227	0.296123
0.533789618639	1.83489
0.0794362524382	-0.175649
0.576974297501	2.7882
1.29439176127	0.359458
-0.0886492637952	0.0831382
3.55355642261	2.77741
0.226616878334	-0.202404
0.135421899051	1.01601
0.602632774174	-2.97945
0.839551446703	0.889013
4.36771823936	1.59081
4.80788302734	-2.17931
1.29549923659	0.29378
-0.0728553072053	0.802777
0.348625144012	-0.546414
-0.138545310489	-0.304508
-0.00861125682824	-1.69891
1.16102889182	0.0602993
0.763299734126	0.0240655
1.15250213041	-0.15592
1.15250213041	-0.15592
0.394433812942	7.74374
4.26030747955	-1.16844
0.620949556927	-1.41647
0.327522089681	1.15082
0.0541911806849	1.22816
-0.0278240406672	-2.64331
-0.0367276340355	-3.00409
0.734151339142	-0.160513
0.361778516754	1.92252
0.196984169509	1.05143
0.253914238065	-1.06028
0.979871812792	-0.464799
-0.0139211457424	0.94461
2.13294674067	-0.978931
0.193014275829	0.647193
0.327727895952	-1.96215
2.53622686496	-0.370296
0.0186447478084	0.40745
0.0106746826689	-0.699165
1.72591377798	-1.3368
0.595222986636	2.09513
2.0624721183	1.92233
0.413407565098	5.01
0.796146828385	2.30787
0.597470958106	-2.33373
0.519493124425	1.20311
0.95053333887	-2.18498
0.237978872995	-0.179228
0.678329947663	1.61652
0.00424962433243	1.2558
1.0196606404	0.901943
0.288604894405	5.22604
0.681441354787	0.53637
0.377387079871	-1.29492
0.802911524043	-0.127563
0.465953281243	-1.89976
0.315634265051	-2.4135
0.0712848771611	2.12938
0.263884879668	-2.25787
0.753082704198	1.77492
1.36302829445	2.21335
0.0894565523789	2.9511
2.21480042787	0.464233
1.45997762131	0.625682
4.82086407705	3.02413
0.125235954021	1.10608
0.986310532697	-0.866677
3.47618349705	2.48568
0.697379844827	-1.14695
0.123881190656	2.18816
0.608663635252	2.04952
0.182583363247	-1.79225
1.86073758406	1.76545
0.389779097199	-0.500017
5.58932267397	1.23299
0.238540111662	0.811826
0.233008325301	0.114847
1.28557351827	0.674863
1.42209699027	1.97652
0.187121397266	1.25214
0.377314799306	4.24075
-0.00168950139476	0.539832
0.462883861653	4.36304
0.0787143762445	-0.438986
0.271940742353	-0.111378
0.589162083729	0.607975
0.00141991562293	0.636016
0.780952500905	1.13179
0.38174041163	0.375113
0.266784549111	2.66667
0.589277397535	0.876278
0.0612391195403	-0.89149
0.559938244646	0.422823
0.60597043082	-0.192532
0.308332486408	-0.321469
0.117165341864	-0.0494795
4.95669298328	2.93417
-0.0332278105277	1.31656
0.292321870483	3.43188
0.16688579999	-1.49171
-0.0557314835816	6.57897
1.34163486319	4.89724
0.953017491816	-0.558045
0.643582117857	-1.45972
0.322608407176	1.72566
0.676868942187	-1.82416
1.99527095151	0.907587
0.340907690002	3.25359
0.206395487449	-1.05603
0.00983375368023	-0.751897
0.564071543405	0.434909
1.32352651566	-0.0364607
1.04075234338	-0.782132
18.2325531589	2.92981
0.106183710536	-0.479272
0.371083458974	1.41115
0.353802277637	0.107641
3.49618360721	4.17916
0.161219532091	1.88797
0.244889910091	-1.45607
0.604238416353	-0.100269
1.72325528317	4.48352
0.15766435298	1.29562
0.158012463097	1.17257
0.626057766328	2.50703
0.284147005982	0.0966327
0.351172078345	11.0246
1.77469841349	-2.4008
0.227979217479	4.12638
0.576073269647	3.30735
0.476260791804	0.603233
1.34687873437	-0.443189
4.22938165878	-0.0482889
0.619755003919	-1.36526
1.10164851652	1.0616
0.252410032421	-0.763658
0.429784320799	0.915835
1.52459998022	3.69393
1.18274613964	-1.31651
1.00519556664	-0.392795
56.1492957423	3.88717
0.298628865046	-0.611257
0.214346301596	0.488706
0.238116199007	-2.61453
4.07491363761	-1.19747
0.104815308131	0.986744
1.87390746219	2.84209
3.34993984451	-1.37823
0.840609100384	0.329281
0.444090613752	-0.5615
-0.172813385596	1.91701
0.297507864274	1.00348
0.299290355046	-0.86679
6.08377803529	0.814682
1.95388242906	-0.382825
2.48770894635	-0.755558
1.00317169325	0.201781
0.519236268278	0.948401
2.86970343877	4.89493
0.327988678115	2.0116
0.662707155157	-0.138786
0.611335654954	-1.04704
0.611335654954	-1.04704
1.03271681216	0.994687
0.606105088992	3.91325
0.613408104963	0.0492735
3.13555549073	1.32328
0.359453002897	-0.582198
0.583035856072	-0.883132
1.31839843562	0.437584
1.33537184839	0.847448
0.767014078545	1.91277
0.281438111818	0.227335
7.15020142978	-0.178489
9.35320803169	-1.76965
0.311735780851	-1.42514
0.512307616099	3.88447
1.06629313301	1.47919
1.25776587517	0.756311
0.557305191538	-2.55099
7.73497728653	0.785081
0.637941432227	-1.68227
4.91649836163	-1.02257
-0.110510499135	11.074
0.253083196093	0.723192
-0.0480984071707	0.172073
0.288846421855	2.20935
7.14283643893	1.36781
0.489181638723	3.2853
0.199897816715	-0.194226
0.664975549113	0.933272
0.245590190978	2.64439
0.326135068076	-0.729706
0.250812374211	1.46788
0.263408636049	-1.67528
0.232085473909	2.05424
3.31581645336	11.6532
48.889604776	44.9769
0.390212160042	0.272304
4.42751510122	1.35915
0.644278564452	1.15117
0.913240042783	3.35294
0.913240042783	3.35294
0.913240042783	3.35294
-0.0911923922298	0.825857
0.574726857443	-0.763191
0.134994647558	3.23895
0.32680865706	1.15779
0.914109577706	-0.795784
0.509020973565	2.75965
0.670744639159	-2.07566
0.271856287592	-0.172628
0.82572938122	1.73287
0.765719092024	1.18874
26.440896938	2.37983
0.430554772973	1.91926
0.347870243834	0.472927
-0.0872514434952	-1.16259
1.55238199532	-0.809627
0.364756126328	2.3709
0.584526271008	-1.82119
0.305203953513	3.1794
0.304098932491	0.504266
1.19769699582	1.10567
0.567838045249	0.590648
0.581081123433	-0.183156
0.364264637004	2.352
3.42442452112	1.89839
0.407726385403	-1.56911
1.09033564575	-1.72776
-0.0800444701737	3.17738
2.93930004716	-0.10305
0.00206522845944	9.71008
0.884703716919	2.59919
1.04071356187	3.03801
0.216019285131	0.565116
0.0992352602715	1.21761
0.154266574298	-0.689071
12.2260811104	0.319705
0.370305700141	2.18992
0.0300001067906	-2.27835
0.562983892833	2.98119
0.878290117179	1.72257
0.669775804874	-1.5036
0.403281854288	-0.915532
1.16821632888	-0.573269
4.8071309382	0.48153
0.713639466587	0.90999
1.14210825713	3.2654
0.510877425352	1.13737
1.50276448382	-0.82682
-0.0351207339004	1.8139
0.46076491988	-1.19821
0.165408480234	1.43654
0.0222770686661	-1.23089
0.480501155498	4.2971
1.99882900812	0.994478
0.404114042837	0.572901
1.28097929848	-0.0143121
43.6593046688	2.32902
0.402008337231	0.95319
0.613996428328	1.99859
0.224601586505	0.175001
0.219184929976	1.72406
0.462220900301	-1.49625
1.65450511105	1.57363
0.414551294715	2.61113
1.00609022914	1.14429
1.36741172119	-0.67929
0.496304097408	-0.118109
-0.0472140773722	0.269519
-0.117344846763	1.46998
0.236306915031	0.745774
0.279320196592	2.23933
0.161229409125	5.94321
1.85661754957	1.88718
0.0778861269161	0.00964638
0.289889473057	0.00636204
-0.052232942315	1.24793
0.217920107867	0.251936
2.05483516125	0.412966
0.0394290102066	1.2067
0.237035967132	-1.3375
0.213461075254	-0.621895
0.120998686435	0.530865
0.322375765633	-2.79175
7.26074400433	-0.889937
1.91890553106	2.0735
0.286767643897	-0.909458
0.20201809062	0.788063
0.334775479679	-0.240702
3.06913827245	-0.380845
0.418205418717	3.04392
0.0185699502154	0.734813
0.64115894963	0.694537
-0.172813385596	1.29587
1.48502447787	0.696037
0.321883572366	0.788785
-0.0381545970962	2.31336
0.68624042056	2.41906
0.199348445765	3.06541
3.81295281037	-0.609341
0.383201258019	2.63483
0.297411681459	0.345284
1.14763778937	2.774
0.532542859857	4.99754
21.8226283907	12.3708
0.313730506461	6.179
0.822450856368	3.14
0.107602763427	-1.09611
1.9379809214	-1.03111
0.913131752669	-0.112348
0.000513667086861	0.458696
0.235973708462	4.61518
0.1907943359	2.95928
0.38360988211	-0.589675
1.05709653091	-0.49112
0.654278833485	0.477346
0.72939427213	0.0869351
0.143116081114	2.43363
1.51936567762	0.324134
0.539248353689	-2.45965
0.226604301042	0.302365
0.761530532161	1.93538
0.745279284333	1.70234
0.745374782745	-1.7075
1.66630956078	0.976465
0.542347365121	0.732878
1.26407339302	3.0214
0.422231297588	2.55879
0.742754933834	6.9529
5.79301179404	0.764966
0.284414957429	3.2517
0.199134177713	-1.09024
2.81371092024	1.0848
0.56647468965	1.12077
0.724937958592	2.69413
0.250360817278	1.76212
0.574619234369	4.08762
-0.020703266306	2.52866
1.0278466006	2.60489
0.280423306368	1.71047
0.0293501672352	0.222946
0.957337254328	0.599906
-0.0492579756585	2.7714
0.276504684308	-0.0703192
0.523410584521	2.67253
0.171598515015	1.77686
1.40080624225	-0.286123
2.68818069235	1.39419
2.68818069235	1.39419
0.391896339429	2.73671
0.205353606259	0.416737
0.806155240202	2.66783
0.218487074779	1.98777
1.99657281678	-1.37841
0.651923210898	2.61419
0.612729492977	-1.47788
0.0590302649035	4.66061
0.247427202769	-0.590808
3.53412371035	-0.660271
0.01958728201	1.29273
2.60258326112	1.2069
6.90930287103	2.02053
0.990548490571	-0.554798
0.308010820126	2.66941
1.35327182997	1.17896
0.265862390202	0.594179
9.36362468295	0.227737
1.16524239813	-1.33245
1.87792755712	2.10368
0.427726715852	1.62552
0.0763194681427	-0.0605971
0.693758613746	2.50538
0.37418371335	0.797429
0.568515185478	-1.71327
0.49222712268	-1.19305
33.9276632983	1.70268
-0.143738705247	0.984981
0.128948821688	-1.98706
0.778038281575	5.38484
0.921309145335	3.74231
0.298865429009	4.74958
0.836109813074	3.02594
0.525587596869	-1.29927
1.00996325336	-0.867245
-0.0220338551274	1.84447
0.325258584615	-0.0814937
0.0656512992153	1.09239
0.298902460088	-0.591866
9.27481105767	3.86023
1.51998868877	-0.0946973
0.361181627119	0.900084
-0.130560574682	0.869183
14.2511152128	-0.197756
0.8216286906	4.78946
0.0238462104886	0.240766
0.337203992493	-0.0532701
1.0467763272	0.423306
-0.0452168787979	1.38629
0.0593560307585	-0.294672
2.27785661153	-0.819444
0.310685994839	0.915639
0.752951596929	3.65716
0.424734849218	0.286515
1.32380299507	0.355883
13.4559510577	-1.69914
1.50530145184	1.00008
0.0422078687565	-0.68679
3.09785861091	2.06842
31.4941129856	1.98532
0.414254021552	1.40426
0.0817410418072	1.21717
4.48094623146	0.238064
12.2277320542	0.15719
